bus,load_mw,datetime,day_index,hour_index
85,0,7/7/2019 5:00,7,6
87,0,7/7/2019 5:00,7,6
88,0,7/7/2019 5:00,7,6
92,0,7/7/2019 5:00,7,6
94,0,7/7/2019 5:00,7,6
95,0,7/7/2019 5:00,7,6
96,0,7/7/2019 5:00,7,6
98,0,7/7/2019 5:00,7,6
99,0,7/7/2019 5:00,7,6
100,0,7/7/2019 5:00,7,6
105,0,7/7/2019 5:00,7,6
106,0,7/7/2019 5:00,7,6
107,0,7/7/2019 5:00,7,6
108,0,7/7/2019 5:00,7,6
109,0,7/7/2019 5:00,7,6
110,0,7/7/2019 5:00,7,6
116,0,7/7/2019 5:00,7,6
117,0,7/7/2019 5:00,7,6
118,0,7/7/2019 5:00,7,6
119,0,7/7/2019 5:00,7,6
121,0,7/7/2019 5:00,7,6
128,0,7/7/2019 5:00,7,6
129,0,7/7/2019 5:00,7,6
130,0,7/7/2019 5:00,7,6
131,0,7/7/2019 5:00,7,6
136,0,7/7/2019 5:00,7,6
137,0,7/7/2019 5:00,7,6
138,0,7/7/2019 5:00,7,6
139,0,7/7/2019 5:00,7,6
140,0,7/7/2019 5:00,7,6
141,0,7/7/2019 5:00,7,6
142,0,7/7/2019 5:00,7,6
143,0,7/7/2019 5:00,7,6
144,0,7/7/2019 5:00,7,6
147,0,7/7/2019 5:00,7,6
156,0,7/7/2019 5:00,7,6
157,0,7/7/2019 5:00,7,6
158,0,7/7/2019 5:00,7,6
161,0,7/7/2019 5:00,7,6
162,0,7/7/2019 5:00,7,6
170,0,7/7/2019 5:00,7,6
171,0,7/7/2019 5:00,7,6
172,0,7/7/2019 5:00,7,6
173,0,7/7/2019 5:00,7,6
174,0,7/7/2019 5:00,7,6
175,0,7/7/2019 5:00,7,6
176,0,7/7/2019 5:00,7,6
178,0,7/7/2019 5:00,7,6
179,0,7/7/2019 5:00,7,6
180,0,7/7/2019 5:00,7,6
183,0,7/7/2019 5:00,7,6
184,0,7/7/2019 5:00,7,6
185,0,7/7/2019 5:00,7,6
189,0,7/7/2019 5:00,7,6
190,0,7/7/2019 5:00,7,6
191,0,7/7/2019 5:00,7,6
192,0,7/7/2019 5:00,7,6
193,0,7/7/2019 5:00,7,6
197,0,7/7/2019 5:00,7,6
198,0,7/7/2019 5:00,7,6
199,0,7/7/2019 5:00,7,6
1,0,7/7/2019 6:00,7,7
3,0,7/7/2019 6:00,7,7
5,0,7/7/2019 6:00,7,7
7,0,7/7/2019 6:00,7,7
9,0,7/7/2019 6:00,7,7
11,0,7/7/2019 6:00,7,7
12,0,7/7/2019 6:00,7,7
15,0,7/7/2019 6:00,7,7
17,0,7/7/2019 6:00,7,7
18,0,7/7/2019 6:00,7,7
19,0,7/7/2019 6:00,7,7
20,0,7/7/2019 6:00,7,7
22,0,7/7/2019 6:00,7,7
23,0,7/7/2019 6:00,7,7
25,0,7/7/2019 6:00,7,7
27,0,7/7/2019 6:00,7,7
29,0,7/7/2019 6:00,7,7
31,0,7/7/2019 6:00,7,7
32,0,7/7/2019 6:00,7,7
34,0,7/7/2019 6:00,7,7
36,0,7/7/2019 6:00,7,7
37,0,7/7/2019 6:00,7,7
38,0,7/7/2019 6:00,7,7
39,0,7/7/2019 6:00,7,7
40,0,7/7/2019 6:00,7,7
41,0,7/7/2019 6:00,7,7
42,0,7/7/2019 6:00,7,7
43,0,7/7/2019 6:00,7,7
45,0,7/7/2019 6:00,7,7
46,0,7/7/2019 6:00,7,7
47,0,7/7/2019 6:00,7,7
53,0,7/7/2019 6:00,7,7
55,0,7/7/2019 6:00,7,7
56,0,7/7/2019 6:00,7,7
57,0,7/7/2019 6:00,7,7
58,0,7/7/2019 6:00,7,7
59,0,7/7/2019 6:00,7,7
60,0,7/7/2019 6:00,7,7
61,0,7/7/2019 6:00,7,7
62,0,7/7/2019 6:00,7,7
73,0,7/7/2019 6:00,7,7
74,0,7/7/2019 6:00,7,7
79,0,7/7/2019 6:00,7,7
81,0,7/7/2019 6:00,7,7
82,0,7/7/2019 6:00,7,7
83,0,7/7/2019 6:00,7,7
84,0,7/7/2019 6:00,7,7
85,0,7/7/2019 6:00,7,7
87,0,7/7/2019 6:00,7,7
88,0,7/7/2019 6:00,7,7
92,0,7/7/2019 6:00,7,7
94,0,7/7/2019 6:00,7,7
95,0,7/7/2019 6:00,7,7
96,0,7/7/2019 6:00,7,7
98,0,7/7/2019 6:00,7,7
99,0,7/7/2019 6:00,7,7
100,0,7/7/2019 6:00,7,7
105,0,7/7/2019 6:00,7,7
106,0,7/7/2019 6:00,7,7
107,0,7/7/2019 6:00,7,7
108,0,7/7/2019 6:00,7,7
109,0,7/7/2019 6:00,7,7
110,0,7/7/2019 6:00,7,7
116,0,7/7/2019 6:00,7,7
117,0,7/7/2019 6:00,7,7
118,0,7/7/2019 6:00,7,7
119,0,7/7/2019 6:00,7,7
121,0,7/7/2019 6:00,7,7
128,0,7/7/2019 6:00,7,7
129,0,7/7/2019 6:00,7,7
130,0,7/7/2019 6:00,7,7
131,0,7/7/2019 6:00,7,7
136,0,7/7/2019 6:00,7,7
137,0,7/7/2019 6:00,7,7
138,0,7/7/2019 6:00,7,7
139,0,7/7/2019 6:00,7,7
140,0,7/7/2019 6:00,7,7
141,0,7/7/2019 6:00,7,7
142,0,7/7/2019 6:00,7,7
143,0,7/7/2019 6:00,7,7
144,0,7/7/2019 6:00,7,7
147,0,7/7/2019 6:00,7,7
156,0,7/7/2019 6:00,7,7
157,0,7/7/2019 6:00,7,7
158,0,7/7/2019 6:00,7,7
161,0,7/7/2019 6:00,7,7
162,0,7/7/2019 6:00,7,7
170,0,7/7/2019 6:00,7,7
171,0,7/7/2019 6:00,7,7
172,0,7/7/2019 6:00,7,7
173,0,7/7/2019 6:00,7,7
174,0,7/7/2019 6:00,7,7
175,0,7/7/2019 6:00,7,7
176,0,7/7/2019 6:00,7,7
178,0,7/7/2019 6:00,7,7
179,0,7/7/2019 6:00,7,7
180,0,7/7/2019 6:00,7,7
183,0,7/7/2019 6:00,7,7
184,0,7/7/2019 6:00,7,7
185,0,7/7/2019 6:00,7,7
189,0,7/7/2019 6:00,7,7
190,0,7/7/2019 6:00,7,7
191,0,7/7/2019 6:00,7,7
192,0,7/7/2019 6:00,7,7
193,0,7/7/2019 6:00,7,7
197,0,7/7/2019 6:00,7,7
198,0,7/7/2019 6:00,7,7
199,0,7/7/2019 6:00,7,7
1,0,7/7/2019 7:00,7,8
3,0,7/7/2019 7:00,7,8
5,0,7/7/2019 7:00,7,8
7,0,7/7/2019 7:00,7,8
9,0,7/7/2019 7:00,7,8
11,0,7/7/2019 7:00,7,8
12,0,7/7/2019 7:00,7,8
15,0,7/7/2019 7:00,7,8
17,0,7/7/2019 7:00,7,8
18,0,7/7/2019 7:00,7,8
19,0,7/7/2019 7:00,7,8
20,0,7/7/2019 7:00,7,8
22,0,7/7/2019 7:00,7,8
23,0,7/7/2019 7:00,7,8
25,0,7/7/2019 7:00,7,8
27,0,7/7/2019 7:00,7,8
29,0,7/7/2019 7:00,7,8
31,0,7/7/2019 7:00,7,8
32,0,7/7/2019 7:00,7,8
34,0,7/7/2019 7:00,7,8
36,0,7/7/2019 7:00,7,8
37,0,7/7/2019 7:00,7,8
38,0,7/7/2019 7:00,7,8
39,0,7/7/2019 7:00,7,8
40,0,7/7/2019 7:00,7,8
41,0,7/7/2019 7:00,7,8
42,0,7/7/2019 7:00,7,8
43,0,7/7/2019 7:00,7,8
45,0,7/7/2019 7:00,7,8
46,0,7/7/2019 7:00,7,8
47,0,7/7/2019 7:00,7,8
53,0,7/7/2019 7:00,7,8
55,0,7/7/2019 7:00,7,8
56,0,7/7/2019 7:00,7,8
57,0,7/7/2019 7:00,7,8
58,0,7/7/2019 7:00,7,8
59,0,7/7/2019 7:00,7,8
60,0,7/7/2019 7:00,7,8
61,0,7/7/2019 7:00,7,8
62,0,7/7/2019 7:00,7,8
73,0,7/7/2019 7:00,7,8
74,0,7/7/2019 7:00,7,8
79,0,7/7/2019 7:00,7,8
81,0,7/7/2019 7:00,7,8
82,0,7/7/2019 7:00,7,8
83,0,7/7/2019 7:00,7,8
84,0,7/7/2019 7:00,7,8
85,0,7/7/2019 7:00,7,8
87,0,7/7/2019 7:00,7,8
88,0,7/7/2019 7:00,7,8
92,0,7/7/2019 7:00,7,8
94,0,7/7/2019 7:00,7,8
95,0,7/7/2019 7:00,7,8
96,0,7/7/2019 7:00,7,8
98,0,7/7/2019 7:00,7,8
99,0,7/7/2019 7:00,7,8
100,0,7/7/2019 7:00,7,8
105,0,7/7/2019 7:00,7,8
106,0,7/7/2019 7:00,7,8
107,0,7/7/2019 7:00,7,8
108,0,7/7/2019 7:00,7,8
109,0,7/7/2019 7:00,7,8
110,0,7/7/2019 7:00,7,8
116,0,7/7/2019 7:00,7,8
117,0,7/7/2019 7:00,7,8
118,0,7/7/2019 7:00,7,8
119,0,7/7/2019 7:00,7,8
121,0,7/7/2019 7:00,7,8
128,0,7/7/2019 7:00,7,8
129,0,7/7/2019 7:00,7,8
130,0,7/7/2019 7:00,7,8
131,0,7/7/2019 7:00,7,8
136,0,7/7/2019 7:00,7,8
137,0,7/7/2019 7:00,7,8
138,0,7/7/2019 7:00,7,8
139,0,7/7/2019 7:00,7,8
140,0,7/7/2019 7:00,7,8
141,0,7/7/2019 7:00,7,8
142,0,7/7/2019 7:00,7,8
143,0,7/7/2019 7:00,7,8
144,0,7/7/2019 7:00,7,8
147,0,7/7/2019 7:00,7,8
156,0,7/7/2019 7:00,7,8
157,0,7/7/2019 7:00,7,8
158,0,7/7/2019 7:00,7,8
161,0,7/7/2019 7:00,7,8
162,0,7/7/2019 7:00,7,8
170,0,7/7/2019 7:00,7,8
171,0,7/7/2019 7:00,7,8
172,0,7/7/2019 7:00,7,8
173,0,7/7/2019 7:00,7,8
174,0,7/7/2019 7:00,7,8
175,0,7/7/2019 7:00,7,8
176,0,7/7/2019 7:00,7,8
178,0,7/7/2019 7:00,7,8
179,0,7/7/2019 7:00,7,8
180,0,7/7/2019 7:00,7,8
183,0,7/7/2019 7:00,7,8
184,0,7/7/2019 7:00,7,8
185,0,7/7/2019 7:00,7,8
189,0,7/7/2019 7:00,7,8
190,0,7/7/2019 7:00,7,8
191,0,7/7/2019 7:00,7,8
192,0,7/7/2019 7:00,7,8
193,0,7/7/2019 7:00,7,8
197,0,7/7/2019 7:00,7,8
198,0,7/7/2019 7:00,7,8
199,0,7/7/2019 7:00,7,8
1,0,7/7/2019 8:00,7,9
3,0,7/7/2019 8:00,7,9
5,0,7/7/2019 8:00,7,9
7,0,7/7/2019 8:00,7,9
9,0,7/7/2019 8:00,7,9
11,0,7/7/2019 8:00,7,9
12,0,7/7/2019 8:00,7,9
15,0,7/7/2019 8:00,7,9
17,0,7/7/2019 8:00,7,9
18,0,7/7/2019 8:00,7,9
19,0,7/7/2019 8:00,7,9
20,0,7/7/2019 8:00,7,9
22,0,7/7/2019 8:00,7,9
23,0,7/7/2019 8:00,7,9
25,0,7/7/2019 8:00,7,9
27,0,7/7/2019 8:00,7,9
29,0,7/7/2019 8:00,7,9
31,0,7/7/2019 8:00,7,9
32,0,7/7/2019 8:00,7,9
34,0,7/7/2019 8:00,7,9
36,0,7/7/2019 8:00,7,9
37,0,7/7/2019 8:00,7,9
38,0,7/7/2019 8:00,7,9
39,0,7/7/2019 8:00,7,9
40,0,7/7/2019 8:00,7,9
41,0,7/7/2019 8:00,7,9
42,0,7/7/2019 8:00,7,9
43,0,7/7/2019 8:00,7,9
45,0,7/7/2019 8:00,7,9
46,0,7/7/2019 8:00,7,9
47,0,7/7/2019 8:00,7,9
53,0,7/7/2019 8:00,7,9
55,0,7/7/2019 8:00,7,9
56,0,7/7/2019 8:00,7,9
57,0,7/7/2019 8:00,7,9
58,0,7/7/2019 8:00,7,9
59,0,7/7/2019 8:00,7,9
60,0,7/7/2019 8:00,7,9
61,0,7/7/2019 8:00,7,9
62,0,7/7/2019 8:00,7,9
73,0,7/7/2019 8:00,7,9
74,0,7/7/2019 8:00,7,9
79,0,7/7/2019 8:00,7,9
81,0,7/7/2019 8:00,7,9
82,0,7/7/2019 8:00,7,9
83,0,7/7/2019 8:00,7,9
84,0,7/7/2019 8:00,7,9
85,0,7/7/2019 8:00,7,9
87,0,7/7/2019 8:00,7,9
88,0,7/7/2019 8:00,7,9
92,0,7/7/2019 8:00,7,9
94,0,7/7/2019 8:00,7,9
95,0,7/7/2019 8:00,7,9
96,0,7/7/2019 8:00,7,9
98,0,7/7/2019 8:00,7,9
99,0,7/7/2019 8:00,7,9
100,0,7/7/2019 8:00,7,9
105,0,7/7/2019 8:00,7,9
106,0,7/7/2019 8:00,7,9
107,0,7/7/2019 8:00,7,9
108,0,7/7/2019 8:00,7,9
109,0,7/7/2019 8:00,7,9
110,0,7/7/2019 8:00,7,9
116,0,7/7/2019 8:00,7,9
117,0,7/7/2019 8:00,7,9
118,0,7/7/2019 8:00,7,9
119,0,7/7/2019 8:00,7,9
121,0,7/7/2019 8:00,7,9
128,0,7/7/2019 8:00,7,9
129,0,7/7/2019 8:00,7,9
130,0,7/7/2019 8:00,7,9
131,0,7/7/2019 8:00,7,9
136,0,7/7/2019 8:00,7,9
137,0,7/7/2019 8:00,7,9
138,0,7/7/2019 8:00,7,9
139,0,7/7/2019 8:00,7,9
140,0,7/7/2019 8:00,7,9
141,0,7/7/2019 8:00,7,9
142,0,7/7/2019 8:00,7,9
143,0,7/7/2019 8:00,7,9
144,0,7/7/2019 8:00,7,9
147,0,7/7/2019 8:00,7,9
156,0,7/7/2019 8:00,7,9
157,0,7/7/2019 8:00,7,9
158,0,7/7/2019 8:00,7,9
161,0,7/7/2019 8:00,7,9
162,0,7/7/2019 8:00,7,9
170,0,7/7/2019 8:00,7,9
171,0,7/7/2019 8:00,7,9
172,0,7/7/2019 8:00,7,9
173,0,7/7/2019 8:00,7,9
174,0,7/7/2019 8:00,7,9
175,0,7/7/2019 8:00,7,9
176,0,7/7/2019 8:00,7,9
178,0,7/7/2019 8:00,7,9
179,0,7/7/2019 8:00,7,9
180,0,7/7/2019 8:00,7,9
183,0,7/7/2019 8:00,7,9
184,0,7/7/2019 8:00,7,9
185,0,7/7/2019 8:00,7,9
189,0,7/7/2019 8:00,7,9
190,0,7/7/2019 8:00,7,9
191,0,7/7/2019 8:00,7,9
192,0,7/7/2019 8:00,7,9
193,0,7/7/2019 8:00,7,9
197,0,7/7/2019 8:00,7,9
198,0,7/7/2019 8:00,7,9
199,0,7/7/2019 8:00,7,9
1,0,7/7/2019 9:00,7,10
3,0,7/7/2019 9:00,7,10
5,0,7/7/2019 9:00,7,10
7,0,7/7/2019 9:00,7,10
9,0,7/7/2019 9:00,7,10
11,0,7/7/2019 9:00,7,10
12,0,7/7/2019 9:00,7,10
15,0,7/7/2019 9:00,7,10
17,0,7/7/2019 9:00,7,10
18,0,7/7/2019 9:00,7,10
19,0,7/7/2019 9:00,7,10
20,0,7/7/2019 9:00,7,10
22,0,7/7/2019 9:00,7,10
23,0,7/7/2019 9:00,7,10
25,0,7/7/2019 9:00,7,10
27,0,7/7/2019 9:00,7,10
29,0,7/7/2019 9:00,7,10
31,0,7/7/2019 9:00,7,10
32,0,7/7/2019 9:00,7,10
34,0,7/7/2019 9:00,7,10
36,0,7/7/2019 9:00,7,10
37,0,7/7/2019 9:00,7,10
38,0,7/7/2019 9:00,7,10
39,0,7/7/2019 9:00,7,10
40,0,7/7/2019 9:00,7,10
41,0,7/7/2019 9:00,7,10
42,0,7/7/2019 9:00,7,10
43,0,7/7/2019 9:00,7,10
45,0,7/7/2019 9:00,7,10
46,0,7/7/2019 9:00,7,10
47,0,7/7/2019 9:00,7,10
53,0,7/7/2019 9:00,7,10
55,0,7/7/2019 9:00,7,10
56,0,7/7/2019 9:00,7,10
57,0,7/7/2019 9:00,7,10
58,0,7/7/2019 9:00,7,10
59,0,7/7/2019 9:00,7,10
60,0,7/7/2019 9:00,7,10
61,0,7/7/2019 9:00,7,10
62,0,7/7/2019 9:00,7,10
73,0,7/7/2019 9:00,7,10
74,0,7/7/2019 9:00,7,10
79,0,7/7/2019 9:00,7,10
81,0,7/7/2019 9:00,7,10
82,0,7/7/2019 9:00,7,10
83,0,7/7/2019 9:00,7,10
84,0,7/7/2019 9:00,7,10
85,0,7/7/2019 9:00,7,10
87,0,7/7/2019 9:00,7,10
88,0,7/7/2019 9:00,7,10
92,0,7/7/2019 9:00,7,10
94,0,7/7/2019 9:00,7,10
95,0,7/7/2019 9:00,7,10
96,0,7/7/2019 9:00,7,10
98,0,7/7/2019 9:00,7,10
99,0,7/7/2019 9:00,7,10
100,0,7/7/2019 9:00,7,10
105,0,7/7/2019 9:00,7,10
106,0,7/7/2019 9:00,7,10
107,0,7/7/2019 9:00,7,10
108,0,7/7/2019 9:00,7,10
109,0,7/7/2019 9:00,7,10
110,0,7/7/2019 9:00,7,10
116,0,7/7/2019 9:00,7,10
117,0,7/7/2019 9:00,7,10
118,0,7/7/2019 9:00,7,10
119,0,7/7/2019 9:00,7,10
121,0,7/7/2019 9:00,7,10
128,0,7/7/2019 9:00,7,10
129,0,7/7/2019 9:00,7,10
130,0,7/7/2019 9:00,7,10
131,0,7/7/2019 9:00,7,10
136,0,7/7/2019 9:00,7,10
137,0,7/7/2019 9:00,7,10
138,0,7/7/2019 9:00,7,10
139,0,7/7/2019 9:00,7,10
140,0,7/7/2019 9:00,7,10
141,0,7/7/2019 9:00,7,10
142,0,7/7/2019 9:00,7,10
143,0,7/7/2019 9:00,7,10
144,0,7/7/2019 9:00,7,10
147,0,7/7/2019 9:00,7,10
156,0,7/7/2019 9:00,7,10
157,0,7/7/2019 9:00,7,10
158,0,7/7/2019 9:00,7,10
161,0,7/7/2019 9:00,7,10
162,0,7/7/2019 9:00,7,10
170,0,7/7/2019 9:00,7,10
171,0,7/7/2019 9:00,7,10
172,0,7/7/2019 9:00,7,10
173,0,7/7/2019 9:00,7,10
174,0,7/7/2019 9:00,7,10
175,0,7/7/2019 9:00,7,10
176,0,7/7/2019 9:00,7,10
178,0,7/7/2019 9:00,7,10
179,0,7/7/2019 9:00,7,10
180,0,7/7/2019 9:00,7,10
183,0,7/7/2019 9:00,7,10
184,0,7/7/2019 9:00,7,10
185,0,7/7/2019 9:00,7,10
189,0,7/7/2019 9:00,7,10
190,0,7/7/2019 9:00,7,10
191,0,7/7/2019 9:00,7,10
192,0,7/7/2019 9:00,7,10
193,0,7/7/2019 9:00,7,10
197,0,7/7/2019 9:00,7,10
198,0,7/7/2019 9:00,7,10
199,0,7/7/2019 9:00,7,10
1,0,7/7/2019 10:00,7,11
3,0,7/7/2019 10:00,7,11
5,0,7/7/2019 10:00,7,11
7,0,7/7/2019 10:00,7,11
9,0,7/7/2019 10:00,7,11
11,0,7/7/2019 10:00,7,11
12,0,7/7/2019 10:00,7,11
15,0,7/7/2019 10:00,7,11
17,0,7/7/2019 10:00,7,11
18,0,7/7/2019 10:00,7,11
19,0,7/7/2019 10:00,7,11
20,0,7/7/2019 10:00,7,11
22,0,7/7/2019 10:00,7,11
23,0,7/7/2019 10:00,7,11
25,0,7/7/2019 10:00,7,11
27,0,7/7/2019 10:00,7,11
29,0,7/7/2019 10:00,7,11
31,0,7/7/2019 10:00,7,11
32,0,7/7/2019 10:00,7,11
34,0,7/7/2019 10:00,7,11
36,0,7/7/2019 10:00,7,11
37,0,7/7/2019 10:00,7,11
38,0,7/7/2019 10:00,7,11
39,0,7/7/2019 10:00,7,11
40,0,7/7/2019 10:00,7,11
41,0,7/7/2019 10:00,7,11
42,0,7/7/2019 10:00,7,11
43,0,7/7/2019 10:00,7,11
45,0,7/7/2019 10:00,7,11
46,0,7/7/2019 10:00,7,11
47,0,7/7/2019 10:00,7,11
53,0,7/7/2019 10:00,7,11
55,0,7/7/2019 10:00,7,11
56,0,7/7/2019 10:00,7,11
57,0,7/7/2019 10:00,7,11
58,0,7/7/2019 10:00,7,11
59,0,7/7/2019 10:00,7,11
60,0,7/7/2019 10:00,7,11
61,0,7/7/2019 10:00,7,11
62,0,7/7/2019 10:00,7,11
73,0,7/7/2019 10:00,7,11
74,0,7/7/2019 10:00,7,11
79,0,7/7/2019 10:00,7,11
81,0,7/7/2019 10:00,7,11
82,0,7/7/2019 10:00,7,11
83,0,7/7/2019 10:00,7,11
84,0,7/7/2019 10:00,7,11
85,0,7/7/2019 10:00,7,11
87,0,7/7/2019 10:00,7,11
88,0,7/7/2019 10:00,7,11
92,0,7/7/2019 10:00,7,11
94,0,7/7/2019 10:00,7,11
95,0,7/7/2019 10:00,7,11
96,0,7/7/2019 10:00,7,11
98,0,7/7/2019 10:00,7,11
99,0,7/7/2019 10:00,7,11
100,0,7/7/2019 10:00,7,11
105,0,7/7/2019 10:00,7,11
106,0,7/7/2019 10:00,7,11
107,0,7/7/2019 10:00,7,11
108,0,7/7/2019 10:00,7,11
109,0,7/7/2019 10:00,7,11
110,0,7/7/2019 10:00,7,11
116,0,7/7/2019 10:00,7,11
117,0,7/7/2019 10:00,7,11
118,0,7/7/2019 10:00,7,11
119,0,7/7/2019 10:00,7,11
121,0,7/7/2019 10:00,7,11
128,0,7/7/2019 10:00,7,11
129,0,7/7/2019 10:00,7,11
130,0,7/7/2019 10:00,7,11
131,0,7/7/2019 10:00,7,11
136,0,7/7/2019 10:00,7,11
137,0,7/7/2019 10:00,7,11
138,0,7/7/2019 10:00,7,11
139,0,7/7/2019 10:00,7,11
140,0,7/7/2019 10:00,7,11
141,0,7/7/2019 10:00,7,11
142,0,7/7/2019 10:00,7,11
143,0,7/7/2019 10:00,7,11
144,0,7/7/2019 10:00,7,11
147,0,7/7/2019 10:00,7,11
156,0,7/7/2019 10:00,7,11
157,0,7/7/2019 10:00,7,11
158,0,7/7/2019 10:00,7,11
161,0,7/7/2019 10:00,7,11
162,0,7/7/2019 10:00,7,11
170,0,7/7/2019 10:00,7,11
171,0,7/7/2019 10:00,7,11
172,0,7/7/2019 10:00,7,11
173,0,7/7/2019 10:00,7,11
174,0,7/7/2019 10:00,7,11
175,0,7/7/2019 10:00,7,11
176,0,7/7/2019 10:00,7,11
178,0,7/7/2019 10:00,7,11
179,0,7/7/2019 10:00,7,11
180,0,7/7/2019 10:00,7,11
183,0,7/7/2019 10:00,7,11
184,0,7/7/2019 10:00,7,11
185,0,7/7/2019 10:00,7,11
189,0,7/7/2019 10:00,7,11
190,0,7/7/2019 10:00,7,11
191,0,7/7/2019 10:00,7,11
192,0,7/7/2019 10:00,7,11
193,0,7/7/2019 10:00,7,11
197,0,7/7/2019 10:00,7,11
198,0,7/7/2019 10:00,7,11
199,0,7/7/2019 10:00,7,11
1,0,7/7/2019 11:00,7,12
3,0,7/7/2019 11:00,7,12
5,0,7/7/2019 11:00,7,12
7,0,7/7/2019 11:00,7,12
9,0,7/7/2019 11:00,7,12
11,0,7/7/2019 11:00,7,12
12,0,7/7/2019 11:00,7,12
15,0,7/7/2019 11:00,7,12
17,0,7/7/2019 11:00,7,12
18,0,7/7/2019 11:00,7,12
19,0,7/7/2019 11:00,7,12
20,0,7/7/2019 11:00,7,12
22,0,7/7/2019 11:00,7,12
23,0,7/7/2019 11:00,7,12
25,0,7/7/2019 11:00,7,12
27,0,7/7/2019 11:00,7,12
29,0,7/7/2019 11:00,7,12
31,0,7/7/2019 11:00,7,12
32,0,7/7/2019 11:00,7,12
34,0,7/7/2019 11:00,7,12
36,0,7/7/2019 11:00,7,12
37,0,7/7/2019 11:00,7,12
38,0,7/7/2019 11:00,7,12
39,0,7/7/2019 11:00,7,12
40,0,7/7/2019 11:00,7,12
41,0,7/7/2019 11:00,7,12
42,0,7/7/2019 11:00,7,12
43,0,7/7/2019 11:00,7,12
45,0,7/7/2019 11:00,7,12
46,0,7/7/2019 11:00,7,12
47,0,7/7/2019 11:00,7,12
53,0,7/7/2019 11:00,7,12
55,0,7/7/2019 11:00,7,12
56,0,7/7/2019 11:00,7,12
57,0,7/7/2019 11:00,7,12
58,0,7/7/2019 11:00,7,12
59,0,7/7/2019 11:00,7,12
60,0,7/7/2019 11:00,7,12
61,0,7/7/2019 11:00,7,12
62,0,7/7/2019 11:00,7,12
73,0,7/7/2019 11:00,7,12
74,0,7/7/2019 11:00,7,12
79,0,7/7/2019 11:00,7,12
81,0,7/7/2019 11:00,7,12
82,0,7/7/2019 11:00,7,12
83,0,7/7/2019 11:00,7,12
84,0,7/7/2019 11:00,7,12
85,0,7/7/2019 11:00,7,12
87,0,7/7/2019 11:00,7,12
88,0,7/7/2019 11:00,7,12
92,0,7/7/2019 11:00,7,12
94,0,7/7/2019 11:00,7,12
95,0,7/7/2019 11:00,7,12
96,0,7/7/2019 11:00,7,12
98,0,7/7/2019 11:00,7,12
99,0,7/7/2019 11:00,7,12
100,0,7/7/2019 11:00,7,12
105,0,7/7/2019 11:00,7,12
106,0,7/7/2019 11:00,7,12
107,0,7/7/2019 11:00,7,12
108,0,7/7/2019 11:00,7,12
109,0,7/7/2019 11:00,7,12
110,0,7/7/2019 11:00,7,12
116,0,7/7/2019 11:00,7,12
117,0,7/7/2019 11:00,7,12
118,0,7/7/2019 11:00,7,12
119,0,7/7/2019 11:00,7,12
121,0,7/7/2019 11:00,7,12
128,0,7/7/2019 11:00,7,12
129,0,7/7/2019 11:00,7,12
130,0,7/7/2019 11:00,7,12
131,0,7/7/2019 11:00,7,12
136,0,7/7/2019 11:00,7,12
137,0,7/7/2019 11:00,7,12
138,0,7/7/2019 11:00,7,12
139,0,7/7/2019 11:00,7,12
140,0,7/7/2019 11:00,7,12
141,0,7/7/2019 11:00,7,12
142,0,7/7/2019 11:00,7,12
143,0,7/7/2019 11:00,7,12
144,0,7/7/2019 11:00,7,12
147,0,7/7/2019 11:00,7,12
156,0,7/7/2019 11:00,7,12
157,0,7/7/2019 11:00,7,12
158,0,7/7/2019 11:00,7,12
161,0,7/7/2019 11:00,7,12
162,0,7/7/2019 11:00,7,12
170,0,7/7/2019 11:00,7,12
171,0,7/7/2019 11:00,7,12
172,0,7/7/2019 11:00,7,12
173,0,7/7/2019 11:00,7,12
174,0,7/7/2019 11:00,7,12
175,0,7/7/2019 11:00,7,12
176,0,7/7/2019 11:00,7,12
178,0,7/7/2019 11:00,7,12
179,0,7/7/2019 11:00,7,12
180,0,7/7/2019 11:00,7,12
183,0,7/7/2019 11:00,7,12
184,0,7/7/2019 11:00,7,12
185,0,7/7/2019 11:00,7,12
189,0,7/7/2019 11:00,7,12
190,0,7/7/2019 11:00,7,12
191,0,7/7/2019 11:00,7,12
192,0,7/7/2019 11:00,7,12
193,0,7/7/2019 11:00,7,12
197,0,7/7/2019 11:00,7,12
198,0,7/7/2019 11:00,7,12
199,0,7/7/2019 11:00,7,12
1,0,7/7/2019 12:00,7,13
3,0,7/7/2019 12:00,7,13
5,0,7/7/2019 12:00,7,13
7,0,7/7/2019 12:00,7,13
9,0,7/7/2019 12:00,7,13
11,0,7/7/2019 12:00,7,13
12,0,7/7/2019 12:00,7,13
15,0,7/7/2019 12:00,7,13
17,0,7/7/2019 12:00,7,13
18,0,7/7/2019 12:00,7,13
19,0,7/7/2019 12:00,7,13
20,0,7/7/2019 12:00,7,13
22,0,7/7/2019 12:00,7,13
23,0,7/7/2019 12:00,7,13
25,0,7/7/2019 12:00,7,13
27,0,7/7/2019 12:00,7,13
29,0,7/7/2019 12:00,7,13
31,0,7/7/2019 12:00,7,13
32,0,7/7/2019 12:00,7,13
34,0,7/7/2019 12:00,7,13
36,0,7/7/2019 12:00,7,13
37,0,7/7/2019 12:00,7,13
38,0,7/7/2019 12:00,7,13
39,0,7/7/2019 12:00,7,13
40,0,7/7/2019 12:00,7,13
41,0,7/7/2019 12:00,7,13
